POP名,设备IP,设备类型,预警编号,预警类型,检查结果,状态
SUB4_PD,218.83.180.30,rrs,A&S159_20140609,NTP,The NTP service needs to be modified.,WARN,72
SUB4_PD,218.83.180.30,rrs,A&S087-20120612,Operation Notices,The BIOS time does not match the system time.,WARN,72
核心节点,222.68.216.38,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
宝山边缘8,10.192.84.141,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
宝山边缘8,10.192.84.142,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
宝山边缘8,10.192.84.143,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
宝山边缘8,10.192.84.144,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区区域2,10.192.83.11,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区区域2,10.192.83.12,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区区域2,10.192.83.13,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区区域2,10.192.83.14,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘1,10.192.81.11,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘1,10.192.81.12,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘2,10.192.83.45,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘2,10.192.83.46,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘2,10.192.83.47,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
南区肇家浜边缘2,10.192.83.48,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
浦东区域2,10.192.82.173,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
浦东区域2,10.192.82.174,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
浦东区域2,10.192.82.175,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
浦东区域2,10.192.82.176,CONNECT FAILED,2016-04-18 21:23:34,WARN,72
浦东边缘9,10.192.82.77,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
浦东边缘9,10.192.82.78,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
浦东边缘9,10.192.82.79,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
浦东边缘9,10.192.82.80,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘1,10.192.84.13,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘1,10.192.84.14,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘1,10.192.84.15,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘1,10.192.84.16,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘2,10.192.84.45,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘2,10.192.84.46,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘2,10.192.84.47,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
莘闵纪王边缘2,10.192.84.48,CONNECT FAILED,2016-04-18 21:23:35,WARN,72
